S.No.,Review,Rating
18441,"corte grimani hidden gem stayed corte grimani nights mid october 	walked st. mark square getting alilaguna took 15 minutes 	not hotel stopped hotel directions directly giorgio armani 	missed sharp left immediately crossing bridge quiet little nook centrally located easy walk key landmarks 	probably 10 15 mins walk st. marks 	really easy around.we stepped hotel received warm reception 	hotel elevator free internet lobby tv lobby.we classic apartment configuration people room 	small room did not use all.the bathrooms nice sized aand water pressure good 	complain toiletries provided basic.the bed linens pillows comfortable 	drapes n't close way difficult sleep need room completely dark tough sleep 	thing did used hangers ones clips room close together.the room quiet no disturbances night.there mini kitchen washer/dryer not washer dryer just machine 	did not use convenient wanted buy food cook 	got great recommendations hotel places eat spot on.highly recommend hotel 	 ",4
18442,"perfect families booked hotel based rave reviews tripadvisor expectations exceeded 	perfect place stay families 	2 parents 3 teenaged kids 	apt 	large spotlessly clean nicely furnished comfortable slightly formal style good beds modern bathrooms 	rooms nicer photos web site indicate 	a/c works great 	got cold room turn actually room separate a/c controls adjust preference 	brought week worth dirty laundry combo washer/dryer nice small little hard figure operate 	ended doing bunch loads room sending did n't want spend day doing laundry 	best hotel donatella amazing staff 	nice helpful eat not 	best hosts 2 week trip 	ca n't beat location st. mark rialto 	lobby let 3 kids check e-mail connect little home 	perfect place stay family venice 	 ",5
18443,"lovely relaxing option families family stayed nights corte grimani 	earlier italian adventure stayed apartments nice maid service helpful desk folks bit tricky finding place rialto bridge 	followed directions did n't lost stopped block make sure course 	arrive straight walk blocks st. marks 	hotel canal water taxi pick left airport 	stayed 5th floor think room described classic view 	not hotel entrance 	room windows entrance believe rooms view sorts 	5th floor view lower floors windows look wall construction going adjacent buidling suite tastefully decorated lovely furniture heavenly linens bed 	addition living area bedroom bath suite tiny extra room size bathroom held narrow bed small night table lamp 	small room windows thoughtfully outfitted shelf personal items robe hooks 	15 year old son claimed room loved it.there plenty drawer space plenty hangers.the problem encountered hot water 	timed 	shower terrific water pressure way minute hot followed 20 seconds cold followed minute hot cold 	intentional folks shorter showers certainly works 	kitchen situation works microwave small fridge free use 	unlocked cabinet holds glasses cups 	want cook charge 30 euro cleaning fee unlock cabinet holds dishes pots pans 	did n't pay use just having cereal milk yogurt breakfast.i impressed room truly ready arrived 	5 pairs slippers bathroom plenty towels 	definitely recommend corte grimani 	 ",5
18444,"great hotel/apartment families loved experience hotel want let families know fabulous place 	asked seperate room teenage daughter got huge rooms connected 	room new comfortable queen 	sofa bed kitchen bathroom canal view room king size bed table huge sofa bathroom 	rooms large flat screen tv 	reception area available free internet use 24 hours day 	breakfast good included wonderful fresh fruit hot chocolate coffee lots choices 	people work friendly just ca n't 	ask room 101 understand rooms not large 	hard find-take phone 	 ",5
18445,"hard fault resort 	bali 2 nights decided book got 	bali garden beach resort high list place stay approaching desk told fully booked 	used computers book wotif.com plenty rooms 	wo n't offer fantastic place stay 	service great rooms clean large 	stayed rooms 123 122 face away pool area 	thought bit noisy busy kuta stretch just metres away n't case 	courtyard n't secluded neighbours n't whizz morning 	clothes airer room.breakfast ohh.. breakfast 	n't usually eat breakfast resist 	available fried rice mie goreng fresh fruit pastries toast no vegemite peanut butter croissants just 	cooking eggs just way like pancakes 	quick 	vouch omelets asked extra mushrooms banana pancakes 	coffee great selection juices 	try deal free breakfast.the pools great 	no unmanned pool bars plenty seating bar 	staff fantastic pool bar 	restuarant boardwalk good 	ate lambshanks die 	bit pricier restaurants portions n't huge worth thought 	especially sitting right beach candle lit table 	staff offered insect repellent torch reading menu.tip offered bottles alcohol pool bar pour free drinks stay turn rest alcohol 	happy alcohol hard come moment expensive 8 glass close centro shopping centre 2 doors 	waterbom accross road 	dvd 1.25au 2 doors 	ac flexi tellers road 	numerous shops restaurants 	 ",5
18446,"room dirty.. hotel room pretty dirty lock not function.. toilet dirty bedsheet yellowish.. stay corner room curtain provide white goodness sleep 5 o'clock sun wake up.. house keeping not changing complaint.. bad experience 	 ",1
18447,"bali garden o.k 	family stayed bali garden hotel 7 days sure cremation site pool construction fine cheap holiday want pay right ahead 	bali garden convenient staff friendly sure not standard oz not fussy just want great time 	 ",2
18448,"noisy 	11 stayed bali garden sep 2005 problem room went far write a4 size complaint fell deaf ear.i no power room 7 hours 	noise bad n't stay superior unless real heavy sleeper n't mind noise 	cemetary door cremations regularly.the pool light wires exposed pool ay april 2005 know way september 2005 december 2005. manager aussie time worse.the lifts n't work n't working 8 months ifound got injured bali returned hotel wheelchair room 3rd floor 	no rooms ground floor 	 ",1
18449,"great hotel great location 	great hotel 	staff friendly 	concierge judy helpful 	arrived prior check time n't room ready 	blocked great room corner 30th floor 	fantastic view 6th avenue 	definitely return hotel nyc visit 	 ",5
18450,"loved took quick trip mr. night,12/29 	stayed night 	ca n't say residence inn marriott times square 	regina desk outstanding 	helpful pleasant smiling 	howell desk 	helped nice restaurant dinner gave choices case changed minds.both people information eager help 	room spotless 	bed linens best slept places 	took advantage free hot breakfast a.m. early busy weekdays weekends 	bit crowded morning holidays homefries pastries cereal 	location perfect 	walked times square places no sweat 	did bit bad luck end no fault whatsoever marriott 	car brought valet staff loading trying drive away imagine dismay car not start 	miday traffic day new years eve stuck road 	staff said no problem help 	valet guy brought car gave jump 15 mins 	way 	just ca n't say stay 	begining end great time 	plan writing marriott old fashion way let know wondeful place 	oh price right 	 ",5
18451,"thanksgiving new york great location partner live england booked break nyc thanksgiving ended meeting parents holidays live texas 	spent lot time researching best marriott stay whilst nyc silver rewards member wanted points 	glad choose 	arrived wed evening 6pm 	thankfully hotel puts complementary light buffet mon tues wed 6pm 7.30pm grateful hot buffet chicken wings mac cheese ceasar salad unlimited soft drinks 	busy plenty seating staff kept food/drinks topped 	location used morning breakfast great hot/cold breakfast works breakfast included room rates 	24 hours lounge serves hot drinks tea variety flavours coffee occassionally hot chocolate no softdrinks unfortunate travel little ones summer 	alternatively returned hotel day lunch family brought eat lounge complementary tea/coffee straight room 	following day thanksgiving hotel perfect spot want view macy parade 	step doors hotel turn left left 39th st block crosses broadway 	1 minute leaving hotel stood corner got 745am fantastic view barriers 	no point walking hotel advertises having complimentary internet access room didnt bother bringing laptops 	3 computers lounge guests use fine needed 	safe room valuables unlike hotels wouldnt not able fit lap glad didnt bring it.our room 3002 really nice 	view fantastic great wanted break hotel 	plenty room 4 adults sit comfortably socialise bring food great deli corner hotel believe called bryants deli 	sofa great having guests sit table/bar area kitchenette eating 	tip want softdrink day spare room breakfast fridge buy bottled water deli 	complaint reviewers tiny bathroom 	yes small fair does job 	tub nice shower bathroom time imagine traveling young children hard work bathing 	complaint arrived 	booked hotel 5 months previous silver rewards member none requests room noted dissapointed 	requested high floor room bc noise hotel 34 floors originally 5th floor 	complained lady desk appologetic said rooms following day available 	suggested specific room requests worth phoning hotel advance ensure met making request marriott website extremely pointless 	note marriott reward users staff hotel not pay attention requests note web account 	phone arrive 	complaint elevators just not big hotel peak times wait ages 	advantage 30th floor got 	lower floors families suitcases trying lobby check breakfast probably wait quite 	fairness original room 5th floor not noisy 	possibly overlooking streets main road avenue americas 	room actually did normal sized bathroom 	bathroom 30th floor half size depend hotel room organised 	personally view 30th floor fantastic didnt care small bathroom 	location hotel perfect 	easily walk rockefeller plaza 5th avenue empire states building macy 	dont mind walking bloomingdales central park easy 	tired pregnant like 	prefer walk taxi 5 7 depending traffic 	couple blocks times square dont noise night 	marriott times square walked past recommend hotel unless like walking crowds everytime leave hotel enjoy noise 24/7 	just 2 blocks away residence inn relaxed local deli local irish pubs eat evening cheaper quiet crazy alternative big chains like applebees tgi fridays 	plenty cafes/coffee shops 	 ",4
18452,"great location great price travel ny couple times year business look-out affordable hotels walking distance headquarters penn station/madison square garden 	room great space think kitchen area larger apartment home couch relaxing countertop bar stools great views city bryant park 	caveat using couch pull-out bed lose room floor space 	requested high floor no street noise 	loved breakfast buffet live music lounge night 	trip night appreciated having fridge water bottle microwave heat dinner 	corner grocery street easy carry-out options lots fun stores shops avenue americas 	definitely coming residence inn 	 ",4
